age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
1.052406357840957,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,1.4112307046599657,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.744713518391653,-0.9748584587012923
-1.1515700271355793,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,1.4320603733701243,-0.9826987919864482,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
0.09415575567724552,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.7576915511614386,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.3849695454046102,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,0.2566853541972114,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
1.052406357840957,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.3630067188946184,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.5732810567591012,0.1355646027553396,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,-0.23390420366715386,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.9599199067028371,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.7650688377458651,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,0.2161102779828654,-0.5382763706835182,3.7060205178474392,0.7562920193484258,-1.229916269533795,0.7180953275554116,0.7642401574088082
-0.864094846486466,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-1.402425160429488,-0.4183363682778175,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
1.2440564782736994,-1.0845538514343454,0.6941080409128588,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-1.1708195998893252,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.001669304539125633,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,1.2378644699259418,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
-0.5766196658373525,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,-1.0195852249085808,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7950852668157834,0.7642401574088082
0.2858058761099878,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-0.016274249426570787,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6369276034271324,-0.5400838046737672
2.96890756216838,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.7195059129446123,-0.6938037769795848,-0.385138578647898,-0.5382763706835182,1.6775591214508756,1.6955568108968906,2.9452119120212275,2.119312222094179,1.6337894654638585
1.5315316589228127,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-1.0564716578307136,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.6691061169754724,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,0.042744043248841575,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6985195548354299,-0.5400838046737672
-0.19331942497186794,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.8757281365122633,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.733493315407486,0.7642401574088082
-0.864094846486466,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-0.4146477249856042,0.8064452953403586,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7293155305395786,-0.5400838046737672
-0.19331942497186794,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,2.0014136314140893,1.478806128352297,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8566772182240809,0.7642401574088082
2.0106569600046686,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.543950196973162,-1.402425160429488,0.013234896911135396,-0.5382763706835182,1.6775591214508756,2.0712627275162765,1.6256118131877746,2.211700149206625,2.0685641194913837
1.3398815384900704,0.1355646027553396,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,0.4300515889312352,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.9599199067028371,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.6986732584860262,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4983457127584632,-0.5400838046737672
4.1188082847648335,0.5422707541519013,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.723438989920221,0.643992899879605,0.13408446232842025,-0.35090227494568776,3.386233435684127,0.6521363304417852,1.4264027687508323,3.3728880815739593
1.148231418057328,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.23455349444393175,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.7682697862700948,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.4035817951089644,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
0.38163093632635897,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,1.4320603733701243,0.2566853541972114,-0.5382763706835182,3.7060205178474392,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
0.7649311771918436,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,2.8534902319153552,0.13408446232842025,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
-0.2891444851882391,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,0.6513701864640316,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
-1.2473950873519506,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,2.632293875256725,3.926655752054631,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.5326843103364289,2.1511669613642352,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.19331942497186794,-0.6778477000377837,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.5806366731352015,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
-0.864094846486466,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,2.3683944810017117,0.723438989920221,0.5148903846521404,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.6872993518512629,0.7642401574088082
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,-0.6986732584860262,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
0.18998081589361665,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,-1.0195852249085808,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
0.47745599654273013,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,0.5849746072041926,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4983457127584632,-0.5400838046737672
-0.001669304539125633,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,0.5554654608664865,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
1.148231418057328,-0.2711415486412221,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,-0.49210923412208296,0.8064452953403586,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
0.47745599654273013,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,1.4320603733701243,-1.0122079383241545,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
1.9148318997882974,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-0.4183363682778175,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6985195548354299,-0.5400838046737672
-1.1515700271355793,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-0.23759284695936714,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.744713518391653,-0.9748584587012923
-0.864094846486466,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,0.723438989920221,-1.0822921608762066,0.47026487883438944,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
1.2440564782736994,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-1.0564716578307136,1.478806128352297,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.733493315407486,0.7642401574088082
0.7649311771918436,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-1.2040173895192445,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.6691061169754724,-1.0845538514343454,2.126401374334621,-0.5126314860016977,2.632293875256725,3.926655752054631,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,0.562842747450913,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-1.7265203884338063,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.979010148694235,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
-0.3849695454046102,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,1.1124505979906907,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
1.4357065987064417,0.9489769055484629,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-0.4810433042454431,1.478806128352297,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
1.4357065987064417,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.4626000877843768,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.6691061169754724,0.1355646027553396,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,-0.7798234109147182,-0.20209595417754897,1.6775591214508756,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-0.3849695454046102,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-0.506863807290936,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.733493315407486,0.7642401574088082
-0.5766196658373525,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.07160389880976988,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.48079460562098136,-0.6778477000377837,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,0.013234896911135396,1.1426257118463279,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-0.3849695454046102,-1.0845538514343454,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,0.14971469872302648,0.13408446232842025,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7950852668157834,0.7642401574088082
