age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.3703703703703703,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.2436811406351264,0.0,0.14285714285714285,0.96,0.05439330543933041,0.9428571428571428,1.0
0.34567901234567905,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.13415424497731693,0.024390243902439025,0.0,0.4,0.41841004184100417,0.3396825396825397,0.5
0.9506172839506171,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.19766688269604665,0.0,0.14285714285714285,0.6,0.8661087866108785,0.6253968253968254,0.6000000000000001
0.2222222222222222,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.1782242384964355,0.07317073170731708,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.18518518518518517,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.14646791963707065,0.024390243902439025,0.14285714285714285,0.32,0.15481171548117123,0.2698412698412698,0.4
0.24691358024691357,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.25,0.5981853532080363,0.0975609756097561,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.2345679012345679,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04018146467919637,0.04878048780487805,0.0,0.36,0.19246861924686165,0.3333333333333333,0.4
0.4938271604938272,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5515230071289695,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06984126984126984,0.1
0.35802469135802467,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.0777705767984446,0.0975609756097561,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.1728395061728395,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.19961114711600778,0.04878048780487805,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.5308641975308641,0.4545454545454546,0.6666666666666666,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.2838626053143227,0.024390243902439025,0.0,0.04,0.37656903765690375,0.047619047619047616,0.1
0.04938271604938271,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.10045366169799093,0.0,0.0,0.6,0.8661087866108785,0.6253968253968254,0.6000000000000001
0.4938271604938272,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.0777705767984446,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.2222222222222222,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07841866493843162,0.04878048780487805,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.13480233311730394,0.0,0.0,0.48,0.8117154811715479,0.4603174603174603,0.5
0.19753086419753085,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.3130265716137395,0.14634146341463417,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.2716049382716049,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.26053143227478937,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.24691358024691357,0.36363636363636365,0.6666666666666666,0.0,0.0,0.5,0.0,0.8888888888888888,1.0,0.1730395333765392,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.5308641975308641,0.5454545454545454,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.3130265716137395,0.3902439024390244,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.07407407407407407,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.25,0.13091380427738172,0.0,0.14285714285714285,0.36,0.19246861924686165,0.33650793650793653,0.4
0.3703703703703703,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.8593648736228127,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.07388204795852236,0.0,0.0,0.72,0.6778242677824264,0.7206349206349206,0.8
0.1728395061728395,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.07258587167854828,0.0975609756097561,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3590408295528192,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06984126984126984,0.1
0.3703703703703703,0.18181818181818182,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0038885288399222295,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.30864197530864196,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.322099805573558,0.0,0.0,0.44,0.7196652719665269,0.40634920634920635,0.5
0.2839506172839506,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.6584575502268308,0.024390243902439025,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.4691358024691357,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.009073233959818535,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.419753086419753,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.32469215813350616,0.07317073170731708,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.5061728395061729,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.053143227478937134,0.0,0.14285714285714285,0.2,0.36820083682008353,0.14285714285714285,0.2
0.1728395061728395,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.084899546338302,0.0,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.5,0.5,1.0,0.0,0.75,0.10758263123784835,0.07317073170731708,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.16049382716049382,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.4134802333117304,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.3337653920933247,0.0,0.0,0.32,0.15481171548117123,0.3142857142857143,0.4
0.25925925925925924,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.305249513933895,0.0975609756097561,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.10563836681788723,0.04878048780487805,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.1728395061728395,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.12119248217757615,0.0,0.2857142857142857,0.88,0.5230125523012552,0.8634920634920635,0.9
0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.29682436811406354,0.0,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.4567901234567901,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.5,0.21646143875567078,0.14634146341463417,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.3209876543209876,0.6363636363636364,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.40699935191186004,0.0,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.18518518518518517,0.18181818181818182,0.0,0.5,0.0,0.5,0.0,0.0,0.75,0.0609202851587816,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.34567901234567905,0.2727272727272727,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.5,0.169799092676604,0.12195121951219512,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.4444444444444445,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.21840570317563188,0.24390243902439024,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.3703703703703703,0.2727272727272727,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.5,0.084899546338302,0.0,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.16049382716049382,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6182760855476345,0.0,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.30864197530864196,0.18181818181818182,0.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,0.22747893713545042,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.29629629629629634,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.033700583279325985,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.11535968891769281,0.0,0.0,0.4,0.41841004184100417,0.3619047619047619,0.5
0.13580246913580246,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.1659105638366818,0.024390243902439025,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.16049382716049382,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.75,0.27025275437459495,0.0,0.14285714285714285,0.36,0.19246861924686165,0.34285714285714286,0.4
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,0.75,0.40764744005184705,0.0,0.0,0.56,1.0,0.6,0.6000000000000001
0.39506172839506176,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.13869086195722619,0.0,0.14285714285714285,0.2,0.36820083682008353,0.1523809523809524,0.2
0.18518518518518517,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2119248217757615,0.0,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.6172839506172838,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.10758263123784835,0.0,0.0,0.6,0.8661087866108785,0.6317460317460317,0.6000000000000001
0.2839506172839506,0.9090909090909092,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.4847699287103046,0.04878048780487805,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.25925925925925924,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.7777777777777777,0.5,0.3778353856124433,0.0,0.0,0.68,0.6694560669456067,0.6666666666666666,0.8
0.4691358024691357,0.6363636363636364,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.542449773169151,0.0,0.0,0.92,0.5564853556485354,0.4666666666666667,1.0
0.4074074074074074,0.2727272727272727,0.0,0.5,0.5,0.5,0.0,0.1111111111111111,1.0,0.026571613739468567,0.04878048780487805,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.43209876543209874,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.09202851587815943,0.024390243902439025,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.19753086419753085,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.75,0.3370058327932599,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07582631237848347,0.04878048780487805,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.2222222222222222,0.36363636363636365,0.3333333333333333,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.2151652624756967,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.25925925925925924,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.48995463383020094,0.0,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.2345679012345679,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2676604018146468,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.13580246913580246,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.1730395333765392,0.0,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.19753086419753085,0.09090909090909091,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.18988982501620222,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.2812702527543746,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3238095238095238,0.4
0.16049382716049382,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.20025923525599482,0.14634146341463417,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.1728395061728395,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.2728451069345431,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.6817887232663642,0.04878048780487805,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.13580246913580246,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.18146467919637072,0.24390243902439024,0.0,0.48,0.8117154811715479,0.473015873015873,0.5
0.3209876543209876,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.1931302657161374,0.04878048780487805,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.03953337653920933,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.2839506172839506,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.17239144523655217,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.34567901234567905,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.3596889176928062,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.35802469135802467,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.25210628645495786,0.0,0.0,0.48,0.8117154811715479,0.47619047619047616,0.5
0.12345679012345678,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.2851587815942968,0.0,0.0,0.32,0.15481171548117123,0.3047619047619048,0.4
0.2345679012345679,0.7272727272727273,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.04277381723914452,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.13968253968253969,0.2
0.4074074074074074,0.18181818181818182,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.1963707064160726,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.4444444444444445,0.18181818181818182,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.11924821775761504,0.04878048780487805,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.2345679012345679,0.18181818181818182,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.0777705767984446,0.0,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.16049382716049382,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.08619572261827609,0.04878048780487805,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.2716049382716049,0.9090909090909092,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.6694750486066106,0.024390243902439025,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.2839506172839506,0.36363636363636365,0.6666666666666666,0.0,0.0,0.5,1.0,0.3333333333333333,0.75,0.20738820479585224,0.41463414634146345,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.35802469135802467,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.09591704471808166,0.0,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.14814814814814814,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.2845106934543098,0.0,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.25925925925925924,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.25,0.14841218405703177,0.024390243902439025,0.0,0.32,0.15481171548117123,0.2857142857142857,0.4
0.19753086419753085,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0038885288399222295,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.29629629629629634,0.2727272727272727,0.6666666666666666,0.0,1.0,1.0,0.0,0.1111111111111111,0.75,0.12313674659753726,0.12195121951219512,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.34567901234567905,0.36363636363636365,0.0,0.5,0.0,0.5,0.0,0.1111111111111111,0.25,0.661049902786779,0.07317073170731708,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.34567901234567905,0.36363636363636365,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.75,0.009721322099805575,0.0,0.14285714285714285,0.36,0.19246861924686165,0.326984126984127,0.4
0.419753086419753,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.169151004536617,0.0,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.4074074074074074,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.3130265716137395,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.19753086419753085,0.18181818181818182,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.322099805573558,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.09876543209876543,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.35385612443292286,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.29629629629629634,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.23201555411535968,0.0,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.30864197530864196,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.5560596241088788,0.0,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.4074074074074074,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14841218405703177,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.5308641975308641,0.4545454545454546,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.2858068697342839,0.024390243902439025,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.14814814814814814,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.3460790667530784,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.20987654320987653,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.18016850291639663,0.07317073170731708,0.0,0.6,0.8661087866108785,0.6285714285714286,0.6000000000000001
0.16049382716049382,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.01490602721970188,0.07317073170731708,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1847051198963059,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.4938271604938272,0.18181818181818182,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.25,0.4251458198314971,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.3333333333333333,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3933895009721322,0.14634146341463417,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.2222222222222222,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,0.4444444444444444,0.0,0.8943616331821128,0.0,0.0,0.16,0.43514644351464415,0.08253968253968254,0.2
0.08641975308641975,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,0.4491250810110175,0.04878048780487805,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.30864197530864196,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.26377187297472454,0.14634146341463417,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.08641975308641975,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.3298768632534025,0.12195121951219512,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.2345679012345679,0.6363636363636364,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.16850291639662995,0.0,0.14285714285714285,0.52,0.8786610878661085,0.5301587301587302,0.6000000000000001
0.16049382716049382,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.033700583279325985,0.0,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.20987654320987653,0.9090909090909092,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.012961762799740765,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.16049382716049382,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.26117952041477643,0.07317073170731708,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2839506172839506,0.2727272727272727,0.0,0.0,0.5,0.5,1.0,0.0,0.75,0.18405703175631885,0.024390243902439025,0.0,0.36,0.19246861924686165,0.326984126984127,0.4
0.18518518518518517,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.5555555555555556,0.25,0.3570965651328581,0.0,0.0,0.2,0.36820083682008353,0.1111111111111111,0.2
0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.1425793907971484,0.024390243902439025,0.14285714285714285,0.64,0.7447698744769873,0.6571428571428571,0.7000000000000001
0.3333333333333333,0.09090909090909091,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.75,0.20803629293583928,0.0,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.43209876543209874,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.5275437459494491,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.5308641975308641,0.8181818181818182,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.5,0.3642255346727155,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.18518518518518517,0.6363636363636364,0.3333333333333333,0.0,0.0,0.5,0.0,0.5555555555555556,0.75,0.09332469215813351,0.0,0.0,0.2,0.36820083682008353,0.15873015873015872,0.2
0.1728395061728395,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.09850939727802982,0.0,0.14285714285714285,0.32,0.15481171548117123,0.2920634920634921,0.4
0.2716049382716049,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1218405703175632,0.0,0.0,0.36,0.19246861924686165,0.3333333333333333,0.4
0.29629629629629634,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.48088139987038236,0.024390243902439025,0.2857142857142857,1.0,0.0,0.9809523809523809,1.0
0.25925925925925924,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.23590408295528192,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
